,ID,Y_predicted
915,16745.0,202343.63552930322
916,11743.0,238501.26432359475
917,13478.0,231392.82984604547
918,11255.0,-106985.35764117283
919,18205.0,239565.56820746767
920,11875.0,102466.62635617238
921,18544.0,173655.36087384238
922,12126.0,55110.816631367896
923,13596.0,158983.39979411056
924,12632.0,15277370.955374898
925,17958.0,195538.39989155508
926,14207.0,29470.345115571283
927,18277.0,5099927.8223557845
928,18477.0,200128.92050253646
929,14758.0,191922.62128921994
930,16103.0,206745.36462463136
931,14991.0,-49265.51952079171
932,13096.0,4337091.740171876
933,14982.0,-131538.94226370705
934,11990.0,766839.941647711
935,16473.0,116786.76013578242
936,10594.0,194587.9040328858
937,16438.0,177020.055076177
938,19805.0,101325.35098595731
939,17016.0,6738201.936368147
940,17369.0,-44149.67451792769
941,19448.0,8333.475757797714
942,15169.0,215135.55450118287
943,19179.0,65008.195368738845
944,14332.0,225248.86814901629
945,16425.0,141205.03403870878
946,15360.0,81983.27793863928
947,16421.0,93311.71488760691
948,17206.0,50457.55683817854
949,19603.0,21679.209100843407
950,12671.0,-136436.8383315769
951,18332.0,55303.961834782036
952,16929.0,51168.05004231143
953,15263.0,333438.53958319244
954,15188.0,7440940.602237957
955,12624.0,156037.28481178894
956,10808.0,-84081.84360286873
957,15056.0,166320.22004277213
958,19232.0,102887.5927346826
959,16372.0,37275.48238114058
960,10853.0,2250.081393749453
961,16984.0,1141901.466498774
962,11521.0,-62350.77944750176
963,19824.0,191751.16304134903
964,14066.0,102523.2362542653
965,16319.0,172046.61241114885
966,18714.0,299262.36485594977
967,13982.0,-110109.62360134488
968,16687.0,40147.030074037844
969,11686.0,228609.07251605694
970,16717.0,180781.56147055794
971,17087.0,42099.970152736176
972,10731.0,184826.71975339996
973,15032.0,508394.7850406533
974,12757.0,-148913.11122413795
975,11297.0,-52190.977061926154
976,13285.0,-89847.8231114347
977,13280.0,118638.9256798767
978,15470.0,96917.58008285868
979,15753.0,550363.8385485255
980,19731.0,29975.84623242519
981,18139.0,102393.31539733824
982,12969.0,103312.55814296892
983,19642.0,539592.1775071456
984,18522.0,193835.42946217814
985,14774.0,90044.82065151865
986,17908.0,15863.290809903992
987,19945.0,179619.3508368719
988,12749.0,190578.67107311357
989,14371.0,-116945.75910850242
990,17608.0,65672.85795578524
991,10884.0,-38191.89547029906
992,16329.0,173219.3386560385
993,19666.0,-127235.70257596206
994,12877.0,1476588.3810535409
995,11538.0,100210.34914612118
996,19565.0,21055952.42443179
997,13859.0,-15877.951357519487
998,19395.0,93439.23184138443
999,17737.0,93603.40258949855
1000,19044.0,4533805.1678934265
1001,14661.0,74780.59540690086
1002,14288.0,96251.06989672757
1003,10282.0,-68424.63550466672
1004,14012.0,-22014.021779126022
1005,15302.0,129588.08092719177
1006,11045.0,-87053.97209744318
1007,15866.0,94450.863955101
1008,15425.0,-28182.445458435686
1009,17004.0,4549251.629688259
1010,16492.0,21467515.611417044
1011,19097.0,-116938.53672352829
1012,15829.0,-60732.47445788747
1013,15921.0,204248.44815543108
1014,17311.0,177471.1241898425
1015,17657.0,124821.48927906947
1016,14121.0,10486724.617655965
1017,10026.0,177892.1410701652
1018,11710.0,231005.64100646717
1019,12968.0,53291421.59804459
1020,10852.0,48663.21406166884
1021,14613.0,54276.43751228857
1022,19092.0,232552.6792577207
1023,17737.0,23015.477161055664
1024,13440.0,-95732.34812939796
1025,13736.0,-180388.04317706637
1026,19869.0,207823.20691846102
1027,13435.0,190964.20135539537
1028,19320.0,77725.7857570909
1029,19553.0,-122334.14119197475
1030,18870.0,174726.2612759848
1031,10106.0,253193.05587091297
1032,10353.0,204753.37355845072
1033,10058.0,2302115.4275779426
1034,17219.0,55628186.92782382
1035,14078.0,101981.18548009661
1036,15056.0,191502.3980998681
1037,15912.0,-100292.7182728427
1038,15689.0,-87817.39641885087
1039,13120.0,-47566.270682766335
1040,19934.0,149224.4005085642
1041,12475.0,101208.32406142168
1042,13909.0,453.32599656796083
1043,12531.0,1734666.0569271166
1044,13887.0,914069.8835284327
1045,14038.0,-76248.34921981953
1046,12540.0,33455421.76421386
1047,10928.0,122176.30065844324
1048,16753.0,174424.88350920705
1049,19421.0,-72431.24348357576
1050,19883.0,102052.31145646027
1051,17395.0,-83648.35551293218
1052,17282.0,75581.46537823696
1053,17159.0,5604033.5527351145
1054,10096.0,-155308.73106625746
1055,14456.0,-162353.0910590198
1056,16573.0,14527.352628933964
1057,14610.0,98430.06055222172
1058,17328.0,221110.98787741712
1059,19304.0,99431.75060202973
1060,17135.0,35444.17034474271
1061,16703.0,-41862.13225445035
1062,15724.0,-9256.073977370746
1063,11305.0,40688.29370786506
1064,12468.0,192260.09855013993
1065,19725.0,198681.8254428464
1066,16544.0,34124.28365913709
1067,16142.0,238415.41108213714
1068,13209.0,7306642.254141567
1069,13760.0,199351.74182867492
1070,17921.0,1665.2771297038998
1071,18415.0,3823192.0112233534
1072,19980.0,5273.325265654596
1073,19533.0,12101.248620389495
1074,18215.0,1250583.5428120678
1075,16237.0,118669.08409527759
1076,17596.0,278427.0408153895
1077,17170.0,587308.5581799694
1078,16713.0,64258.58845327166
1079,15865.0,156309.74697969411
1080,16115.0,-125827.55678355927
1081,16917.0,96710.16952388105
1082,14104.0,-87904.0772729658
1083,15025.0,-77799.44814181584
1084,19459.0,179683.3167335447
1085,17665.0,77121.61607604683
1086,10976.0,-9210.070420006989
1087,16269.0,139637.12221854343
1088,10927.0,4528267.165428245
1089,17935.0,197521.10419879225
1090,19313.0,1133825.4225474303
1091,10470.0,-103008.89454408758
1092,16923.0,142389.34138265578
1093,18633.0,999220.8201169306
1094,16630.0,-34211.4611177966
1095,12263.0,-486.8137256540358
1096,16908.0,-13602.305685014697
1097,14492.0,-79971.34989412758
1098,19755.0,4798161.072779982
1099,13289.0,119464.55714789801
1100,18764.0,-89069.80928375968
1101,10365.0,-25943.351400298532
1102,11687.0,42192546.57151501
1103,16017.0,378897.2380555561
1104,11031.0,156491.6783536314
1105,11315.0,32875.51139990962
1106,12456.0,55753.62490433105
1107,19104.0,134065.82752665132
1108,17645.0,122274.13521688827
1109,13666.0,-5343.2546265523415
1110,18695.0,82607.70799020329
1111,18410.0,55748.60226921807
1112,14971.0,194709.7340526816
1113,17290.0,150282.64946234925
1114,18386.0,-8474.635467321146
1115,12522.0,58247.50923286681
1116,13525.0,-91135.68356465665
1117,15278.0,2509872.411671349
1118,18045.0,192467.61741181277
1119,16524.0,2781224.1788368234
1120,10206.0,23843.745527179446
1121,12490.0,578926.4084846072
1122,10348.0,168889.30380467488
1123,18745.0,62140.98444823129
1124,12274.0,-29358.280560853193
1125,15804.0,169578.08383020922
1126,11626.0,203721.79813158815
1127,17288.0,11874.346148255281
1128,19461.0,4048716.9365601204
1129,18197.0,518996.5826619766
1130,16655.0,151556.00955301174
1131,16235.0,155485.59666122752
1132,17507.0,229975.39841572964
1133,13388.0,56450.53699798114
1134,18729.0,131679.21978822304
1135,18371.0,-101602.00152335851
1136,19040.0,113251.09875078662
1137,11039.0,213485.86404283624
1138,15421.0,3587.3849400531035
1139,17498.0,1427458.966446515
1140,17485.0,1335780.7079291395
1141,18457.0,105807.88840012648
1142,19318.0,-84034.89560127328
1143,15548.0,532599.972940804
1144,14826.0,49043.21620274219
1145,10380.0,87068.45761210425
1146,14474.0,238420.72126202774
1147,16557.0,-36513.74940782692
1148,16428.0,1655342.3887023192
1149,15815.0,54062.691022891086
1150,12832.0,145797.4036253735
1151,19638.0,-46577.96922761155
1152,19117.0,13963.588241441874
1153,19400.0,90073.3168177628
1154,13647.0,-42136.68046331592
1155,18480.0,195035.99581226124
1156,11251.0,115732.26227967604
1157,19884.0,-50862.777556768386
1158,13097.0,-22656.791267564055
1159,15560.0,167174.7885650806
1160,14739.0,82471.52264941903
1161,12727.0,119744.78010078124
1162,13414.0,195709.92630802048
1163,15414.0,85653.73044499592
1164,17604.0,-84305.09218729404
1165,10520.0,668018.905480185
1166,17052.0,-109065.78180877189
1167,15531.0,-20339.156932545593
1168,11215.0,-96331.68555262173
1169,18896.0,629256.9149841974
1170,19805.0,94506.38052793057
1171,19847.0,-73987.52609994938
1172,16454.0,214169.76153639285
1173,11512.0,162859.68096387107
1174,14554.0,-71025.48791544861
1175,15552.0,927469.5158851568
1176,18726.0,35005.43700494198
1177,11082.0,-108931.84914210322
1178,10539.0,462801.1708850579
1179,14038.0,-32985.44192442042
1180,12013.0,126612.43911084975
1181,10480.0,1056077.4704276111
1182,17863.0,700654.6051721296
1183,19834.0,247642.6333856678
1184,15458.0,111039.73787036655
1185,10505.0,579438.6517160111
1186,10829.0,-151393.95054762973
1187,10758.0,-56429.42350225197
1188,14830.0,337343.2771053263
1189,10804.0,22545242.47042075
1190,13910.0,68828.88437750563
1191,14669.0,-19239.34123731614
1192,16883.0,458565.79852827033
1193,15330.0,801431.803775882
1194,16992.0,-63436.724657136016
1195,14163.0,55598.88797432324
1196,10510.0,-14351.803714905633
1197,18574.0,157968.06125453627
1198,19002.0,40158.82376672444
1199,16330.0,10429.78417645488
1200,13367.0,-31674.206783026457
1201,14927.0,197671.67265225062
1202,10854.0,64799.93601502571
1203,16836.0,200553.19493798888
1204,11372.0,171995.9602467534
1205,11123.0,27159.122197548626
1206,15838.0,2349347.254888884
1207,11421.0,-31713.358244440285
1208,16447.0,1311046.2936064126
1209,17101.0,146493.31937717693
1210,18332.0,-36418.85291732452
1211,15054.0,216636.43248755787
1212,17634.0,70264.65757255326
1213,18016.0,-80903.22582704201
1214,19314.0,204181.38078096486
1215,12176.0,250885.73751558294
1216,18867.0,7209676.672014976
1217,10674.0,10676849.99700581
1218,16054.0,-140691.76353270467
1219,17826.0,194105.81842958368
1220,13662.0,53132.61468049092
1221,15235.0,199014.8377363095
1222,18352.0,143914.4207948316
1223,13735.0,86729.48874011636
1224,12005.0,102262.17176229507
1225,15939.0,2551313.957745503
1226,14143.0,249140.85272431793
1227,18307.0,234457.72344234493
1228,13881.0,17591848.247941494
1229,16192.0,170878.4285664875
1230,13764.0,94318.06234396202
1231,16199.0,187980.3399653749
1232,17883.0,35843.58455051342
1233,13183.0,43369.022187850205
1234,10206.0,-20694.164106580196
1235,14428.0,-73820.51222606841
1236,16300.0,-104711.9938656108
1237,12190.0,7258.973583423998
1238,17538.0,-29776.75639238651
1239,19984.0,114097.29919801326
1240,13244.0,-137039.83856811002
1241,14289.0,32005.483788128942
1242,17566.0,90608.0564216408
1243,10917.0,97396.3827729891
1244,11436.0,-80287.60080767237
1245,14373.0,-181401.20610163943
1246,17899.0,-114319.44289743807
1247,10089.0,318733.7716792829
1248,12971.0,712962.8153745483
1249,10266.0,210206.78290058952
1250,12024.0,-121797.90294036269
1251,13590.0,-103897.24032029044
1252,10314.0,48912.643342546886
1253,14279.0,-90852.03914211341
1254,14885.0,118835.38472816115
1255,15189.0,-48276.34294284391
1256,16873.0,-50999.18389686174
1257,12611.0,213207.87303185882
1258,16833.0,62528511.68161531
1259,19453.0,-132326.16609887034
1260,19427.0,180034.78317133524
1261,14103.0,-2453.3915685021784
1262,16900.0,-108582.09003765672
1263,14331.0,429685.87924870895
1264,14738.0,1655.7463203265797
1265,16037.0,20905.184903691756
1266,17401.0,564101.5253292029
1267,19270.0,4362254.049921168
1268,18297.0,95773.02318104333
1269,16858.0,-114145.45734206191
1270,18544.0,-33339.42354829167
1271,17262.0,30216.6464817503
1272,11454.0,210537.9480079643
1273,13865.0,-70498.3353607154
1274,14497.0,135858.86337998463
1275,19399.0,98011.22424683534
1276,11107.0,197650.7394307698
1277,15052.0,63802.408642562805
1278,18615.0,-179399.03190454724
1279,13374.0,229375.46707413974
1280,17651.0,206596.74842566042
1281,17292.0,243149.16629337566
1282,13879.0,28829.907414717833
1283,19118.0,-2914.451880323468
1284,15571.0,687695.7735896646
1285,16087.0,178959.95137821417
1286,14170.0,984586.0439737285
1287,14529.0,147842018.46115655
1288,11234.0,80397.73364638258
1289,12802.0,209556.69379966334
1290,10267.0,-44928.37439272739
1291,10885.0,-18943.504163157195
1292,11522.0,11528769.049571432
1293,18243.0,-44321.13771622651
1294,11644.0,1038443.6360760434
1295,10417.0,-173749.11955617252
1296,18479.0,78885.75057310075
1297,11425.0,141514.43991140556
1298,10124.0,122036.11172998138
1299,13193.0,84207.43413270777
1300,12026.0,287239.23909252137
1301,14315.0,52589.23006358091
1302,10990.0,197663.28517158376
1303,17195.0,109867.51773754298
1304,14507.0,204691.02455420583
1305,11424.0,-165070.60798532236
1306,17294.0,105155.06594138453
1307,11061.0,250280.79093538434
1308,13255.0,922611.5525608769
1309,19311.0,63962.388284006156
1310,18197.0,-105213.26751150773
1311,12875.0,-86481.76885539922
1312,19963.0,189239.8280655914
1313,10770.0,505462.6416844439
1314,16677.0,-35681.58116755518
1315,16118.0,-100670.41999033792
1316,12488.0,148163.4707157684
1317,15895.0,-59706.01583843655
1318,18628.0,147346.32344600977
1319,12200.0,29577.33552107541
1320,18136.0,1360698.1027444238
1321,18360.0,203486.50512787793
1322,18151.0,207972.68208666728
1323,18840.0,200290.86401115684
1324,17776.0,135475.98336928105
1325,15174.0,-14977.736531049944
1326,14539.0,-69942.00339839864
1327,12126.0,3101761.608814368
1328,13238.0,157212.93757616146
1329,14752.0,-93904.35021006712
1330,18415.0,200588.4653474798
1331,10514.0,214913.6292239856
1332,18762.0,1245359.561027388
1333,18813.0,165727.78213257017
1334,16947.0,693018.4745228495
1335,13621.0,492847.16968292254
1336,10955.0,-112628.69109337404
1337,10089.0,210976.81186622498
1338,15278.0,135245.33599614562
1339,19477.0,240449.9846802659
1340,18383.0,-123395.72951808549
1341,13933.0,1116758.8468781663
1342,18295.0,-18956.080068587093
1343,15144.0,2380192.5142563395
1344,12367.0,60053.918282835744
1345,13512.0,-154809.82720140205
1346,19270.0,198351.60676001245
1347,14521.0,-101681.56118339254
1348,16885.0,161943.50302084396
1349,15318.0,3414095.0996918436
1350,17921.0,29948197.11048057
1351,10077.0,3890.248351527611
1352,10904.0,195577.92591769202
1353,17038.0,192183.03257051087
1354,19347.0,171973.56371043785
1355,13962.0,104746.88533539907
1356,12121.0,504135.9082829105
1357,12963.0,2944448.1107771075
1358,12259.0,89829.23874261603
1359,11111.0,30101.217346951133
1360,13788.0,192475.28018315905
1361,17277.0,824396.6578887856
1362,12142.0,3433.6900555207394
1363,15709.0,210536.80136847356
1364,10771.0,161057.41661947803
1365,19885.0,197219.15244099637
1366,14658.0,-50210.710548209725
1367,18866.0,199765.05520835542
1368,12142.0,-112385.90362241375
1369,18065.0,-61983.33703322103
1370,14203.0,717463.305981061
1371,18314.0,158087.10584609513
1372,17768.0,206425.7199546215
1373,10030.0,102638.85120314988
1374,15915.0,128669.43280978501
1375,18767.0,80747.5576251552
1376,13462.0,-94368.67870683572
1377,15207.0,296272.2836727649
1378,10515.0,-122329.44476767792
1379,13774.0,671314.7480827668
1380,15061.0,182161.42730705533
1381,14983.0,165981.2605039205
1382,12074.0,2228722.2289869064
1383,11141.0,16629.207903158618
1384,19735.0,62781.10319665121
1385,17087.0,11862.668140159454
1386,18814.0,760994.0002944221
1387,15879.0,-56078.66759120836
1388,11780.0,154278.48689087434
1389,16357.0,-72156.9809444691
1390,13581.0,-15950.959569174564
1391,18517.0,-177217.9946834864
1392,14783.0,117057.40262675076
1393,11741.0,119694.2304457305
1394,18789.0,45928.27279698197
1395,16372.0,-12493.6047597453
1396,10009.0,-3090.812796795275
1397,10949.0,2295332.0992991077
1398,14762.0,13972500.796493607
1399,14609.0,130031.51295832498
1400,13439.0,182427.0014759279
1401,19438.0,149552.28300080984
1402,12352.0,181879.2157691992
1403,12580.0,43923.09832555102
1404,15727.0,34758.79737662198
1405,10034.0,190408.4411011699
1406,14499.0,-148625.90433153068
1407,15879.0,30808.465591598535
1408,18830.0,113218.36100116326
1409,10995.0,-91182.97662151349
1410,19409.0,9865630.417086488
